time,yaw,pitch,roll
92.26836013793945,307.5,11.0,87.3125
92.34464955329895,307.5,10.9375,87.3125
92.40790843963623,307.4375,10.9375,87.3125
92.44783306121826,307.4375,10.9375,87.3125
92.54650640487671,307.5,11.0,87.3125
92.59631943702698,307.5,10.9375,87.375
92.61889696121216,307.5,10.9375,87.375
92.64040899276733,307.4375,10.9375,87.375
92.661856174469,307.5,10.9375,87.375
92.6836633682251,307.4375,10.9375,87.375
92.70618844032288,307.5,10.9375,87.375
92.75420045852661,307.5,10.9375,87.375
92.83651304244995,307.4375,10.9375,87.375
92.9235897064209,307.5,10.9375,87.375
93.0090343952179,307.5,10.9375,87.375
93.0352725982666,307.5,10.9375,87.375
93.05909276008606,307.5,10.9375,87.375
93.08073902130127,307.4375,10.9375,87.375
93.10312342643738,307.4375,10.9375,87.375
93.126229763031,307.4375,10.9375,87.375
93.1488823890686,307.4375,10.9375,87.375
93.17369771003723,307.4375,10.9375,87.375
93.19727778434753,307.5,10.9375,87.375
93.21949458122253,307.5,10.9375,87.375
93.30976271629333,307.5,10.9375,87.375
93.36904335021973,307.5,10.9375,87.375
93.40990781784058,307.5,10.9375,87.375
93.4849591255188,307.5,10.9375,87.375
93.53904366493225,307.4375,10.9375,87.375
93.57719612121582,307.4375,10.9375,87.375
93.59940123558044,307.4375,10.9375,87.375
93.62077713012695,307.4375,10.9375,87.375
93.64212703704834,307.4375,10.9375,87.375
93.66346764564514,307.4375,10.9375,87.375
93.68612504005432,307.5,10.9375,87.375
93.79623031616211,307.4375,10.9375,87.375
93.87924647331238,307.4375,10.9375,87.375
93.90088152885437,307.4375,10.9375,87.375
93.9593620300293,307.4375,10.9375,87.375
94.0375907421112,307.4375,10.9375,87.375
94.07388019561768,307.4375,10.9375,87.375
94.09668731689453,307.4375,10.9375,87.375
94.1193277835846,307.5,10.9375,87.375
94.14093494415283,307.4375,10.9375,87.375
94.16245722770691,307.4375,10.9375,87.375
94.18530631065369,307.4375,10.9375,87.375
94.20850729942322,307.4375,10.9375,87.375
94.28173446655273,307.4375,10.9375,87.375
94.34258985519409,307.4375,10.9375,87.375
94.39015626907349,307.5,10.9375,87.375
94.45910167694092,307.4375,10.9375,87.375
94.5056631565094,307.5,11.0,87.375
94.5427405834198,307.5,11.0,87.375
94.56414747238159,307.5,10.9375,87.375
94.5866916179657,307.4375,10.9375,87.375
94.60925340652466,307.4375,10.9375,87.375
94.63073372840881,307.4375,10.9375,87.375
94.65442538261414,307.5,11.0,87.375
94.71239280700684,307.5,11.0,87.375
94.7566967010498,307.5,10.9375,87.375
